user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
2031036	0.3741156483689944	0.10271304592572046	0.5296786427497864	0.06746184678842873	0.4463667869567871	0.14767516596391458	0.2969804954877022	19976	8700	2692	307.421	0.1208	0.1189	0.1081	0.1136	0.1451	0.2012	0.1923	0.0045	0.0028	0.0009	?	?	0.0071	0.0486	0.0622	0.0361	0.0399	0.0467	0.046	0.0399	0.0393	0.0441	0.0601	0.0726	0.0944	0.0927	0.1132	0.0927	0.0377	0.0123	0.0063
2031270	0.2276748407043909	0.011731335957666246	0.2755701392889023	0.07132755644587452	0.19268686324357986	0.023462107042998663	0.12579391669796247	15936	3268	207	93.2609	0.1452	0.1653	0.1448	0.127	0.1359	0.1212	0.1606	0.0977	0.0811	0.0586	0.0287	0.0191	0.0058	0.0035	0.0043	0.0021	0.0062	0.0102	0.0176	0.0243	0.0358	0.049	0.0513	0.0616	0.0615	0.0508	0.043	0.0538	0.0625	0.0779	0.0936
2031667	0.20880740579949425	0.07302631589921597	0.36157645402770294	0.060568454595996975	0.47745174169540405	0.10705150868979776	0.28319747153324193	100198	23246	4041	203.572	0.1488	0.1549	0.1397	0.133	0.1388	0.14	0.1447	0.0526	0.0522	0.0541	0.0507	0.0572	0.062	0.0624	0.0619	0.0598	0.0586	0.0501	0.0372	0.0266	0.0196	0.0141	0.0106	0.0155	0.0193	0.0235	0.0316	0.0381	0.0415	0.0492	0.0515
2031796	0.2962561204637352	0.02322774718008076	0.3805592308441798	0.040651934324565035	0.4315007388591766	0.07048557321119557	0.17450045410227924	18448	5932	1768	75.1058	0.1387	0.1333	0.1378	0.1454	0.1377	0.1664	0.1407	0.0604	0.0612	0.0732	0.0573	0.0527	0.0485	0.0376	0.031	0.0212	0.0152	0.0128	0.0057	0.0159	0.0185	0.0145	0.0267	0.0373	0.0385	0.0594	0.0657	0.065	0.0647	0.0624	0.0545
2031865	0.3815644842882951	0.031067653685752414	0.5430528298020363	0.024783805012563685	0.5213903933763504	0.0	0.14438274850382074	17837	4496	540	169.945	0.1868	0.1569	0.1484	0.1297	0.1551	0.1024	0.1208	0.0432	0.0388	0.0445	0.0428	0.0419	0.0343	0.0318	0.0288	0.0226	0.0212	0.0302	0.0303	0.0397	0.0454	0.0449	0.0426	0.0505	0.0506	0.0506	0.0572	0.0529	0.0521	0.0533	0.0497
2032143	0.5911659747362137	0.05638752901957258	0.6235279540220896	0.05590048277336462	0.7360326250394186	0.05406813735931626	0.16347684691160536	1999	1139	378	4.9763	0.1811	0.1851	0.1451	0.0915	0.1341	0.1561	0.1071	0.01	0.015	0.0145	0.016	0.0265	0.066	0.081	0.0885	0.0675	0.1036	0.1096	0.0795	0.0285	0.0285	0.022	0.0065	0.0165	0.0235	0.0315	0.028	0.035	0.0465	0.042	0.0135
2032776	0.3239384242861541	0.06323949804270981	0.47652084282354307	0.05404984815322579	0.5434361530674828	0.08339067190732076	0.3162165752799595	45716	15381	1994	93.2403	0.1247	0.1522	0.1684	0.1575	0.1529	0.1318	0.1125	0.0392	0.0618	0.0545	0.0541	0.0581	0.0666	0.0806	0.0853	0.0816	0.0758	0.0569	0.0366	0.0292	0.021	0.0143	0.0094	0.0068	0.0094	0.0109	0.0137	0.0237	0.0343	0.0377	0.0385
2033034	0.5718306601047516	0.053272252373320665	0.9781967997550964	0.0	0.9781967997550964	0.12587308952730705	0.22079904975269765	8560	5395	1699	747.43	0.1284	0.1361	0.0311	0.1305	0.1875	0.1852	0.2013	0.0461	0.0454	0.0457	0.0439	0.0461	0.0425	0.0386	0.0398	0.0369	0.0398	0.0342	0.0343	0.0366	0.038	0.0394	0.0375	0.0418	0.0454	0.0426	0.0423	0.0465	0.0472	0.0451	0.044
2033121	0.19307998061180115	0.040712199421115335	0.340198814868927	0.06146783115950805	0.3781951715548833	0.049238819116909735	0.16388189179266782	6887	5073	605	57.2297	0.0976	0.113	0.118	0.1074	0.1526	0.1973	0.214	0.0015	0.0004	?	?	?	?	0.002	0.0197	0.0466	0.0469	0.0637	0.079	0.0918	0.078	0.0809	0.0778	0.0733	0.0778	0.0696	0.0658	0.0549	0.0404	0.0221	0.0078
2034316	0.19466474359588964	0.0158114742411966	0.28353006144364673	0.037412915510596834	0.2702859292427699	0.02059647975133173	0.05339487683193706	16694	8951	1283	110.83200000000001	0.1133	0.1569	0.1368	0.1859	0.1669	0.128	0.1123	0.025	0.0283	0.0382	0.0503	0.0438	0.0453	0.0471	0.0566	0.0657	0.0709	0.0618	0.0574	0.0476	0.0562	0.0556	0.048	0.0404	0.0316	0.0265	0.0255	0.0199	0.0202	0.0179	0.0201
2034573	0.1983709307910686	0.09182578895789488	0.2837484667698542	0.04830902639570322	0.32516939512320925	0.094168020370319	0.2760407447324084	12113	2311	608	29.8428	0.1479	0.1625	0.1489	0.1843	0.141	0.1028	0.1125	0.0694	0.0703	0.0906	0.1166	0.1039	0.0831	0.0525	0.0255	0.0046	0.002	0.0003	?	0.0008	0.0032	0.0047	0.0096	0.0193	0.02	0.0358	0.052	0.0476	0.0653	0.0559	0.0669
2035661	0.1737998612621363	0.0390909310584904	0.33862900361418724	0.02655513335169691	0.2977803647518158	0.07456114432620943	0.18699683770618525	19997	5371	423	95.8215	0.0912	0.1841	0.2254	0.2114	0.2435	0.0323	0.0122	0.0489	0.0135	0.0043	0.0017	0.0008	0.0006	0.0002	?	?	?	?	0.0003	0.0036	0.0113	0.0285	0.0473	0.0622	0.0762	0.0886	0.1205	0.1339	0.1365	0.13	0.0913
2035866	0.2865926368782918	0.060881463208740966	0.45375895996888477	0.1212731008816731	0.5030088797211647	0.16130868157405406	0.2105666666881715	17998	6555	1007	238.547	0.1212	0.1041	0.1166	0.1043	0.1599	0.2237	0.1702	0.0081	0.0023	0.0007	0.0002	?	?	?	0.0004	0.0016	0.0047	0.0119	0.0387	0.0629	0.0558	0.0368	0.0416	0.0597	0.0957	0.1052	0.131	0.146	0.1061	0.0618	0.0289
2036485	0.4913722865283489	0.016877516409698014	0.5571870463235038	0.009144097952140894	0.6316845044493675	0.023230077835964442	0.0447521650789078	928	714	201	2.8133	0.1282	0.1369	0.1573	0.1239	0.1239	0.07	0.2597	0.0647	0.0269	0.0011	?	?	?	?	?	?	?	0.0151	0.0248	0.0097	?	?	0.0065	?	0.0237	0.0269	0.0323	0.0657	0.1735	0.2716	0.2575
2036945	0.14815601711877838	0.0886793208089003	0.23645726881093448	0.1234925779054954	0.30063923531108433	0.09837617793634648	0.2477018340787148	24198	4441	938	49.8528	0.1057	0.082	0.0869	0.1181	0.1316	0.2462	0.2296	0.0679	0.1085	0.1061	0.0455	0.03	0.0324	0.0275	0.0241	0.01	0.0036	0.0023	0.0018	0.0021	0.005	0.0168	0.0395	0.0568	0.0622	0.0608	0.0677	0.0629	0.0519	0.0587	0.056
2037575	0.6411936325686318	0.048866321280473066	0.6453744247555733	0.010271491196563513	0.5644223392009735	0.04038122533391636	0.260477438543138	8141	4768	1108	80.9835	0.1371	0.1211	0.1866	0.1581	0.1752	0.101	0.121	0.0102	0.0072	0.0047	0.0079	0.0048	0.0066	0.0165	0.0414	0.0744	0.0871	0.0914	0.0757	0.077	0.0623	0.0653	0.0703	0.0671	0.0624	0.0596	0.0343	0.0254	0.0205	0.0146	0.0134
2038898	0.25436632255713143	0.1187078877408124	0.36436362862586974	0.08707795571033893	0.46338648349046707	0.10367375966529614	0.4321749565703021	19387	8547	2500	51.7279	0.1696	0.164	0.2064	0.1723	0.1353	0.0803	0.0721	0.0113	0.0058	0.0031	0.0048	0.0022	0.002	0.002	0.0102	0.0102	0.0292	0.0531	0.0839	0.0602	0.0712	0.1114	0.1059	0.0986	0.0955	0.0831	0.0567	0.0361	0.0293	0.0209	0.0132
2039625	0.16242904473955816	0.07727048236247744	0.3413793775252998	0.028903326625429174	0.4632387936115265	0.032163914390242965	0.12786898331043134	6248	1575	151	23.6232	0.1461	0.1869	0.1429	0.0962	0.1578	0.1452	0.1248	0.0666	0.0624	0.0343	0.0423	0.0397	0.0176	0.0138	0.0064	0.0037	0.0003	0.0021	0.0026	0.0024	0.0045	0.011	0.0267	0.0439	0.0448	0.0661	0.0967	0.1005	0.1164	0.1066	0.0888
2040102	0.13086175603131134	0.07261727028462596	0.2070713873952627	0.08974965691917951	0.2863681197166443	0.13088793265513662	0.247783632674948	17912	2609	918	65.6559	0.1222	0.1449	0.1327	0.1035	0.1342	0.1822	0.1803	0.0437	0.0389	0.0306	0.0188	0.0129	0.008	0.0071	0.0136	0.0076	0.0107	0.0188	0.0385	0.0452	0.0516	0.052	0.0562	0.048	0.0703	0.066	0.0941	0.0773	0.0751	0.0585	0.0565
2041547	0.2965042604819724	0.022299445083235826	0.4451418355107307	0.03497829936641122	0.47909270524978637	0.04291350558745024	0.20083213673325487	18930	8203	1001	74.9812	0.1743	0.1336	0.094	0.1185	0.2109	0.1076	0.1612	0.0317	0.0268	0.025	0.0282	0.027	0.0235	0.0225	0.018	0.018	0.0129	0.0132	0.0115	0.011	0.0122	0.0397	0.0833	0.0881	0.087	0.0855	0.0721	0.0793	0.0747	0.062	0.0465
2041825	0.2464506752496841	0.04476171076402427	0.40903327034579384	0.06309434026833016	0.45582258701324463	0.026141372905657982	0.1952217899180424	20844	4996	303	43.9303	0.1832	0.1816	0.1303	0.1539	0.149	0.1022	0.0998	0.0367	0.0439	0.0523	0.0498	0.0337	0.0264	0.0151	0.0089	0.0123	0.0177	0.0243	0.0234	0.0315	0.0404	0.0596	0.0811	0.0747	0.0583	0.0588	0.0566	0.056	0.0477	0.0458	0.045
2042158	0.3026771005243063	0.03912045813793826	0.3553883731365204	0.044298168713120534	0.30452674627304077	0.06617046056459443	0.15188219915709314	18850	8080	546	270.371	0.1493	0.1834	0.1834	0.1914	0.1803	0.07	0.0421	0.1209	0.0771	0.0037	0.0029	0.0072	0.0049	0.0123	0.0325	0.0337	0.0185	0.0023	0.0002	?	?	?	0.0007	0.0119	0.0716	0.1353	0.123	0.0344	0.0606	0.1183	0.1282
2042934	0.13243886214439515	0.06198978251534445	0.2548900908894009	0.056996659694460765	0.3558463752269745	0.0715682309378744	0.26805849635726825	19680	5566	711	83.5572	0.0851	0.0725	0.1203	0.097	0.1162	0.2305	0.2785	0.0021	0.0012	0.0007	0.0005	?	0.0003	0.0002	0.0269	0.008	0.0048	0.0255	0.073	0.1021	0.092	0.0831	0.0811	0.0911	0.1179	0.109	0.0542	0.0461	0.0444	0.0235	0.0124
2043453	0.24016351035485664	0.03638688381608328	0.32731795352366233	0.0516473178966556	0.3818522371351719	0.020889212905184532	0.2155015994740537	19586	9293	492	83.9203	0.1205	0.105	0.1276	0.0873	0.0713	0.2775	0.2109	0.0946	0.0845	0.0951	0.1148	0.0927	0.0671	0.0487	0.0209	0.0067	0.0022	0.0008	0.0005	?	0.0027	0.001	0.0061	0.0158	0.0364	0.0361	0.045	0.0473	0.0473	0.0577	0.0758
2043627	0.6743407826269826	0.04274092210229342	0.7686238951153226	0.06635874535567651	0.8645893931388855	0.051709903242235566	0.21386163685536727	4815	3333	1607	9.7441	0.1161	0.135	0.1267	0.1186	0.1541	0.1904	0.1591	0.0237	0.0087	0.0073	0.0058	0.0056	0.0081	0.011	0.0453	0.0633	0.0636	0.0515	0.0507	0.0411	0.0403	0.0455	0.0486	0.0671	0.0795	0.0768	0.0561	0.0451	0.0471	0.0557	0.0525
2043966	0.2519551974534988	0.013334417505773792	0.3281710408627987	0.026354485031352327	0.329970583319664	0.02045843856573985	0.07295931840499385	16074	4515	832	72.5917	0.1372	0.1548	0.1172	0.1314	0.1317	0.1526	0.1751	0.0405	0.047	0.0259	0.0261	0.0334	0.0266	0.0339	0.0455	0.0407	0.0468	0.0591	0.0573	0.0625	0.0577	0.061	0.063	0.0554	0.0452	0.0354	0.0306	0.0309	0.0286	0.0282	0.0186
2044850	0.38895130157470703	0.049581741618787985	0.5799358189105988	0.06778507029992438	0.48750001192092896	0.11121477201272766	0.23353809180603186	19988	6727	618	297.509	0.1259	0.1948	0.2234	0.2214	0.174	0.0576	0.003	0.1	0.0986	0.1012	0.0711	0.0199	0.0084	0.0093	0.0118	0.0061	0.0018	0.0018	0.0013	0.0013	0.0013	0.0012	0.0014	0.0015	0.0033	0.0345	0.1019	0.1198	0.1047	0.0986	0.0997
2046671	0.1764387537438709	0.03896692408132578	0.3754459181310315	0.03970185378803644	0.5056405233012305	0.02920826126422669	0.11354721320230075	77218	7692	872	157.437	0.1563	0.1392	0.1335	0.1387	0.1512	0.1462	0.1349	0.0505	0.044	0.0414	0.0399	0.0446	0.0475	0.054	0.0539	0.0532	0.0536	0.0549	0.0466	0.0404	0.0315	0.0287	0.0282	0.0278	0.0302	0.032	0.034	0.0354	0.0365	0.0406	0.0506
2047095	0.5921378503243129	0.033959980043703264	0.7649201154708862	0.03479786213782391	0.8997810085614523	0.03689735976221403	0.16846134800046786	1826	1388	468	9.2959	0.1418	0.1539	0.1528	0.1621	0.0767	0.1867	0.126	0.0438	0.0312	0.0378	0.0685	0.0624	0.0564	0.0504	0.0285	0.0219	0.0049	?	?	?	?	?	0.0077	0.0361	0.0383	0.063	0.1079	0.1134	0.1019	0.063	0.063
2047475	0.29155055131105817	0.06866785635867573	0.3875046727411887	0.05364180968894413	0.4062442117267185	0.07355382594126843	0.2910807914291957	26042	8179	1419	55.5912	0.1889	0.1486	0.1692	0.172	0.101	0.1275	0.0929	0.0185	0.0078	0.0028	0.0026	0.0023	0.002	0.0049	0.0063	0.0041	0.0078	0.0204	0.0397	0.0637	0.08	0.0881	0.0813	0.0827	0.0805	0.0804	0.0761	0.0739	0.069	0.0632	0.0417
2047831	0.18341589462943372	0.05620475919930408	0.4063972532749176	0.030765122565637782	0.4798564165830612	0.04400481608566209	0.1357555141857391	19920	6266	986	276.58799999999997	0.1959	0.1655	0.1817	0.1467	0.1725	0.067	0.0705	0.0058	0.0027	0.0018	0.0005	?	?	?	0.0022	0.0073	0.0203	0.0584	0.1059	0.1222	0.1106	0.0888	0.0811	0.0925	0.0855	0.0695	0.0495	0.0324	0.0259	0.0217	0.0155
2048049	0.6465445637702942	0.052326089337235315	0.8016118705272675	0.13303445083807794	0.797468364238739	0.2154183552002673	0.2607860002632057	7200	4488	1075	106.787	0.1124	0.1519	0.1672	0.1294	0.1168	0.1622	0.16	0.0432	0.0678	0.1001	0.0928	0.0431	0.0089	0.0103	0.0086	0.0053	0.0033	?	?	0.0004	0.0156	0.026	0.0465	0.0742	0.0789	0.0374	0.0647	0.0854	0.0792	0.0583	0.0501
2048518	0.5690252745852751	0.04846701842714424	0.6953704754511515	0.051429455065620716	0.7171982824802399	0.12639938100224235	0.17893270338517497	19396	7176	2026	263.461	0.1279	0.1878	0.1753	0.1747	0.1568	0.0928	0.0848	0.084	0.0707	0.0718	0.0639	0.0798	0.0496	0.038	0.0414	0.0106	?	?	?	?	?	0.0003	0.0027	0.0205	0.0183	0.0462	0.073	0.0693	0.0508	0.0992	0.1099
2048782	0.0952296346801807	0.07945653906157782	0.20049679539117374	0.13966799929467105	0.29247887515359455	0.06019042254392541	0.25744684634700066	115379	13682	1233	233.72099999999998	0.1642	0.1535	0.1553	0.1414	0.1483	0.1237	0.1137	0.0522	0.046	0.043	0.0532	0.0629	0.07	0.0661	0.0656	0.068	0.0554	0.0398	0.0199	0.0262	0.0154	0.0132	0.0176	0.0154	0.0163	0.0242	0.0337	0.0371	0.0406	0.0481	0.0702
2048827	0.31490434428090097	0.0938249148611556	0.40832607746124266	0.056219546544438816	0.4768001990658896	0.06124867967572537	0.2877996006528473	28470	10134	1012	70.8234	0.1409	0.1675	0.1412	0.1497	0.1208	0.1098	0.1702	0.0456	0.0404	0.0406	0.0234	0.0139	0.0074	0.0015	0.0047	0.013	0.0078	0.0103	0.0204	0.032	0.0436	0.0472	0.0715	0.0658	0.0668	0.0648	0.0709	0.0799	0.0894	0.0806	0.0586
2048948	0.19360899589522634	0.0771040381734782	0.23748106536056315	0.0934289127440421	0.29090459318831563	0.098627298499375	0.3158895817497752	19930	4747	1238	107.49	0.138	0.1303	0.1444	0.1745	0.166	0.1467	0.1002	0.0126	0.0161	0.0194	0.0233	0.025	0.0278	0.0407	0.0411	0.0441	0.0509	0.0539	0.0626	0.0649	0.0626	0.0616	0.0619	0.0608	0.0672	0.0592	0.0464	0.0305	0.0314	0.0215	0.0147
2049386	0.3311985760580662	0.05085833452159732	0.45887285470962524	0.04578101900261527	0.5176855251193047	0.15183847517314716	0.287282557231957	18702	9582	1114	99.9345	0.2278	0.1969	0.2083	0.1601	0.1718	0.0158	0.0192	0.092	0.133	0.1508	0.1105	0.0897	0.0962	0.1207	0.0811	0.0509	0.0125	0.0075	0.0058	0.0034	0.0031	0.0014	0.0021	0.0007	0.0007	0.0002	0.0003	?	0.0005	0.0028	0.0339
2049551	0.5642081936200459	0.01657082384846069	0.6413512825965881	0.16236522560071784	0.5416666865348816	0.06210463747362131	0.2417304626935394	19927	16370	892	319.533	0.1387	0.1485	0.129	0.1303	0.1319	0.1335	0.188	0.0006	?	?	0.0004	0.0002	0.0029	0.0491	0.1336	0.124	0.0582	0.0496	0.0441	0.0477	0.0489	0.0459	0.051	0.0487	0.0386	0.0664	0.0835	0.0587	0.0293	0.0148	0.0039
2051167	0.14946229742081074	0.0210594235340944	0.3444109857082367	0.01604754035447311	0.3333333432674408	0.038222374791836065	0.06287948321545304	19998	1049	91	171.56900000000002	0.1519	0.1309	0.1271	0.1482	0.1427	0.1345	0.1649	0.0154	0.0122	0.0118	0.012	0.0127	0.0121	0.013	0.0414	0.1027	0.0411	0.033	0.046	0.051	0.0523	0.0522	0.043	0.0456	0.1498	0.075	0.054	0.0497	0.0323	0.0237	0.0182
2051181	0.30459853755592403	0.0274835897307892	0.445578550750559	0.017089025844108055	0.5136814465125402	0.05033410097650519	0.1746061702232974	19960	10063	1673	69.0274	0.1476	0.1508	0.1389	0.1414	0.1574	0.1694	0.0945	0.0104	0.0018	0.001	?	0.0002	0.0062	0.0161	0.0003	0.003	0.013	0.0316	0.0379	0.0457	0.0442	0.0463	0.0975	0.148	0.1266	0.0989	0.0826	0.0644	0.0593	0.0403	0.0248
2051372	0.19702200084510774	0.04222219303073951	0.42288486659526825	0.03297808773851457	0.5076372921466827	0.10241763495377974	0.18059697463248475	18970	8115	1938	121.061	0.1503	0.1255	0.1459	0.1853	0.1486	0.1024	0.1421	0.0562	0.0501	0.0535	0.0549	0.0507	0.041	0.0233	0.0099	0.0057	0.0018	0.001	0.0006	0.0008	0.0043	0.0095	0.0171	0.0323	0.052	0.0594	0.0792	0.0998	0.1006	0.1002	0.0961
2051420	0.391769052847572	0.04116300764554248	0.516639232635498	0.0840334550746817	0.5990780393282572	0.07967333133277929	0.23271837687684804	10953	6132	668	54.1398	0.1421	0.0847	0.1316	0.0921	0.0866	0.1843	0.2786	0.003	0.0001	?	?	?	?	?	0.0004	0.0007	0.0047	0.0139	0.0366	0.0454	0.0393	0.0467	0.059	0.0743	0.0739	0.0504	0.0864	0.154	0.172	0.111	0.0282
2052015	0.1799932604019598	0.059457935116866735	0.3084478797391057	0.044156891564943984	0.33421219885349274	0.08353093741130438	0.2873492680808144	19993	5765	546	94.2513	0.1689	0.1324	0.1743	0.1253	0.1143	0.1455	0.1392	0.0251	0.0144	0.0101	0.0081	0.0075	0.0062	0.0069	0.0133	0.015	0.0343	0.0509	0.0678	0.0622	0.0588	0.0636	0.0715	0.07	0.0696	0.0591	0.0559	0.057	0.0555	0.0645	0.0531
2052248	0.19374713250501474	0.028241045468456568	0.2831541374325752	0.01970953146449037	0.29602353487695965	0.04453435101806981	0.14419408382396234	19914	7489	701	55.9354	0.1206	0.1499	0.1782	0.1762	0.1673	0.1174	0.0904	0.0864	0.0985	0.0839	0.0582	0.0383	0.0303	0.0279	0.0248	0.0192	0.0146	0.0099	0.0039	0.0016	0.0016	0.0017	0.0022	0.0049	0.0205	0.0485	0.0792	0.091	0.0828	0.0812	0.0889
2052756	0.29508699420839546	0.0170457203728215	0.49206605926156044	0.032861138543572144	0.6932102590799332	0.032909866469762274	0.11416097701820425	7836	2302	121	77.251	0.1404	0.1673	0.181	0.2004	0.1574	0.073	0.0807	0.0479	0.0306	0.018	0.0098	0.0117	0.0274	0.0213	0.0089	0.0043	0.0029	?	0.0001	?	?	?	0.0027	0.0078	0.02	0.0482	0.118	0.1542	0.184	0.182	0.0999
2052795	0.17517209981911278	0.0734887683757095	0.2872449478932789	0.12191190595454385	0.3320237547159195	0.030744903533602687	0.31224501833600626	16914	7075	1044	72.7178	0.1529	0.1488	0.1443	0.1292	0.1644	0.141	0.1195	0.0397	0.0438	0.0371	0.0313	0.0349	0.0447	0.0442	0.0428	0.0427	0.0399	0.0376	0.0265	0.0244	0.02	0.0193	0.0171	0.0218	0.0251	0.0324	0.0645	0.0843	0.0919	0.0772	0.057
2052851	0.3545516351503985	0.0636149731476399	0.5431833810666028	0.05949190943258378	0.6332777274979485	0.10701311024563533	0.24138015599459434	10107	4101	1031	21.676	0.1247	0.1602	0.1496	0.151	0.1534	0.1516	0.1096	0.0101	0.006	0.007	0.0064	0.003	0.0002	0.0025	0.0154	0.0603	0.0538	0.0387	0.0496	0.0489	0.072	0.0696	0.0707	0.062	0.0966	0.0987	0.0711	0.07	0.0441	0.0248	0.0184
2052993	0.3914419258794477	0.04828933678572014	0.5466424758945193	0.051723233764861716	0.6772106364369392	0.08563067817285859	0.2167215631646056	10789	4092	1246	63.9692	0.1078	0.1495	0.1374	0.1478	0.1608	0.1978	0.0989	0.0561	0.0504	0.0301	0.0192	0.0158	0.0113	0.0064	0.0052	0.0172	0.0125	0.023	0.0291	0.0407	0.0384	0.0492	0.0549	0.0562	0.06	0.0599	0.07	0.0727	0.0795	0.0777	0.0647
2053196	0.1973803663859144	0.010499090116193368	0.2373864154020945	0.03055758760006308	0.21551723778247833	0.0	0.049007311427885294	18299	1358	195	190.327	0.1569	0.157	0.1216	0.1292	0.1193	0.1599	0.156	0.0116	0.0166	0.026	0.0355	0.0514	0.0616	0.0656	0.0721	0.0688	0.0722	0.0629	0.0642	0.0644	0.0781	0.0786	0.0655	0.0488	0.026	0.0116	0.004	0.0034	0.002	0.0026	0.0064
2053829	0.4347169289986293	0.045358937260690485	0.4772305488586426	0.08057275631977219	0.36274510622024536	0.038841059923475404	0.19659885338160693	19908	8887	955	301.131	0.1284	0.1176	0.1296	0.1244	0.132	0.1799	0.1881	0.0467	0.0745	0.0784	0.0691	0.0645	0.0607	0.0558	0.0621	0.0635	0.0525	0.0463	0.0448	0.0399	0.0348	0.0303	0.0124	0.0164	0.0242	0.0233	0.0185	0.0145	0.0174	0.0202	0.029
2054622	0.3193596682352264	0.0470248515649165	0.49424016901424955	0.042901181236305694	0.5631159245967865	0.060932884603159335	0.22585127279927775	19097	9083	1936	93.0616	0.1441	0.1802	0.1399	0.1433	0.138	0.1192	0.1353	0.0537	0.0524	0.059	0.0592	0.046	0.0456	0.0309	0.0378	0.033	0.0326	0.0343	0.029	0.0222	0.0212	0.0135	0.0118	0.0239	0.0372	0.0608	0.0628	0.0662	0.0589	0.0538	0.0542
2055652	0.2311058512164487	0.03736920385504674	0.3768675463895003	0.03945259690049048	0.47683044771353406	0.04096549811598725	0.12340751198431008	14761	2107	270	31.1967	0.1035	0.1647	0.1487	0.1368	0.1623	0.1853	0.0987	0.0182	0.0444	0.1544	0.1602	0.1039	0.0728	0.0323	0.0392	0.008	0.0081	0.0103	0.0033	?	0.0004	0.0035	0.0085	0.0068	0.0138	0.0214	0.024	0.0397	0.044	0.0486	0.1342
2056364	0.2671674795120078	0.042763587904098135	0.3855434029052655	0.06783431367951058	0.4044412709772587	0.06171755189175233	0.21238868538354816	18737	9057	1665	120.54700000000001	0.1423	0.1889	0.2144	0.1765	0.142	0.0927	0.0432	0.1157	0.0889	0.0544	0.0335	0.0265	0.022	0.0221	0.0157	0.0179	0.0141	0.0086	0.0094	0.007	0.0044	0.0023	0.0025	0.0038	0.0145	0.051	0.0807	0.0947	0.0867	0.1072	0.1161
2056895	0.3416571133252647	0.07570576485564691	0.4078386320422093	0.09124470899681587	0.49135605494181317	0.0748523246622576	0.231171904223662	9813	4671	620	30.3899	0.1322	0.1822	0.1526	0.1264	0.1379	0.1372	0.1317	0.014	0.0064	0.0041	0.0009	?	?	0.0004	?	0.0085	0.034	0.0659	0.0327	0.0497	0.0683	0.0805	0.0811	0.0754	0.0944	0.0917	0.0653	0.0666	0.0709	0.058	0.0311
2057047	0.3904902871165957	0.057015688113252076	0.5629138946533203	0.0722932669971823	0.5629138946533203	0.07917881615310372	0.16687592480833854	19999	4224	925	595.245	0.1519	0.161	0.1385	0.1586	0.1549	0.1148	0.1205	0.0602	0.0583	0.0649	0.0636	0.0755	0.0831	0.0814	0.0893	0.0814	0.0529	0.0127	0.0017	0.0011	0.0007	0.0006	0.0011	0.0016	0.0049	0.0167	0.0405	0.0503	0.0467	0.052	0.0592
2057125	0.15962900424545462	0.04971031169218062	0.3065992869436741	0.0827473851554148	0.34640851616859436	0.06895584069820744	0.2576531616107637	19152	7496	1308	75.4575	0.1539	0.1511	0.1041	0.1384	0.1353	0.1659	0.1514	0.0517	0.036	0.0348	0.0311	0.0367	0.0435	0.0522	0.0984	0.0644	0.0297	0.0303	0.0389	0.0303	0.0229	0.0185	0.0173	0.0137	0.0139	0.0213	0.0639	0.0557	0.0577	0.071	0.066
2057169	0.3563439741178795	0.017406728867259278	0.4507480785250664	0.0634840756513229	0.45394512116909025	0.03700517977210639	0.1776198864297544	19848	11430	823	78.391	0.1273	0.1842	0.2117	0.1935	0.181	0.0564	0.0458	0.1756	0.124	0.0561	0.0233	0.0166	0.0164	0.016	0.0204	0.0196	0.0124	0.0055	0.0025	0.0002	0.0001	?	?	0.0005	0.0006	0.0142	0.0757	0.1224	0.0664	0.0771	0.1545
2057811	0.4770945925866404	0.03379952944017848	0.6176607608795166	0.02042364799493237	0.6921140948931376	0.03466870802294831	0.19797813499743055	16997	9132	1140	119.54299999999999	0.1195	0.1146	0.1511	0.2052	0.1959	0.1223	0.0914	0.0553	0.0449	0.0419	0.0343	0.0367	0.0461	0.0531	0.0418	0.0344	0.0275	0.0131	0.0035	0.0001	0.0002	0.0022	0.0045	0.0292	0.0635	0.0774	0.0783	0.078	0.0798	0.0847	0.0696
2058161	0.1123492333572358	0.019820965172255574	0.21087290719151497	0.02201615628278768	0.27791084721684456	0.018947724989419226	0.057827809573486336	19860	2753	317	113.01799999999999	0.1453	0.118	0.1343	0.1241	0.1348	0.1702	0.1733	0.0584	0.0663	0.0907	0.0978	0.0774	0.0549	0.0358	0.0235	0.0161	0.0141	0.0106	0.0121	0.0128	0.0143	0.0236	0.029	0.0381	0.0438	0.0501	0.0453	0.0475	0.0449	0.0431	0.05
