21072247	1	693	2224	1350487326
21072247	1	2	2403	1350486990
21072247	1	693	1524	1350486618
21072247	1	2	2405	1350486349
21072247	1	2	2	1350485987
21072247	1	2	8	1350485194
21072247	1	2	2379	1350484561
21072247	229	525	1835	1350484089
21072247	229	525	1836	1350483610
21072247	229	525	1844	1350482253
21072247	229	525	1176	1350479651
21072247	229	525	1846	1350478248
21072247	56	319	2639	1350477808
21072247	56	319	1138	1350418251
21072247	56	319	2390	1350417923
21072247	56	319	2383	1350417642
21072247	229	525	1832	1350417548
21072247	229	525	1834	1350416582
21072247	229	525	1835	1350416466
21072247	229	525	1836	1350403716
21072247	229	525	1837	1350403488
21072247	229	525	1846	1350403009
21072247	52	870	2645	1348915179
21072247	52	870	2647	1348914832
21072247	52	870	2650	1348914542
21072247	52	870	2651	1348914327
21072247	52	870	2656	1348914095
21072247	52	870	2657	1348913182
21072247	52	870	1921	1348912350
21072247	52	870	1921	1348905474
21072247	229	527	1178	1348904595
21072247	229	528	1179	1348904263
21072247	229	526	1177	1348856459
21072247	229	529	1181	1348856227
21072247	229	530	1182	1348856075
21072247	229	529	1183	1348855667
21072247	229	529	1834	1348855305
21072247	229	529	1188	1348854791
21072247	229	532	1189	1348854659
21072247	229	527	1190	1348854351
21072247	70	124	229	1348853961
21072247	324	811	2233	1348853738
21072247	324	811	2234	1348853484
21072247	324	811	2235	1348853248
21072247	324	811	2237	1348853030
21072247	324	811	1769	1348852779
21072247	324	811	2238	1348852684
21072247	324	811	1767	1348852434
21072247	324	811	2239	1348852150
21072247	138	263	589	1348851877
21072247	52	1107	2671	1348850301
21072247	52	1108	2674	1348850115
21072247	52	86	164	1348849780
21072247	52	86	167	1348849738
21072247	52	86	164	1348849511
21072247	52	86	167	1348849470
21072247	52	86	167	1348849426
21072247	52	86	167	1348849342
21072247	52	86	167	1348849270
21072247	56	317	2213	1348847728
21072247	324	811	1768	1348846166
21072247	324	811	1946	1348845978
21072247	324	811	1948	1348845872
21072247	106	1109	2683	1348845650
21072247	106	1109	2684	1348845118
21072247	106	1109	2685	1348844832
21072247	106	1109	2686	1348844561
21072247	106	1109	2687	1348844317
21072247	106	1109	2688	1348844058
21072247	106	1109	2689	1348843621
21072247	203	843	2151	1348766843
21072247	203	452	986	1348766323
21072247	203	841	2690	1348765991
21072247	203	843	1856	1348765668
21072247	203	842	1855	1348765280
21072247	203	452	2691	1348762801
21072247	203	501	1095	1348761733
21072247	203	841	1854	1348761396
21072247	203	841	2692	1348761172
21072247	203	842	2693	1348761005
21072247	203	841	2694	1348760699
21072247	203	953	2152	1348760487
21072247	169	1112	2695	1348760360
21072247	383	1113	2696	1348759986
21072247	203	1114	2697	1348759279
21072247	278	1115	2698	1348758935
21072247	278	1115	2699	1348758719
21072247	278	695	2700	1348758405
21072247	278	1115	2701	1348758008
21072247	278	1115	2702	1348757726
21072247	278	695	1526	1348757369
21072247	278	1115	2704	1348757182
21072247	278	1115	2705	1348756813
21072247	278	1115	2706	1348756395
21072247	278	1115	2713	1348755927
21072247	278	1115	2714	1348755608
21072247	278	695	2715	1348755431
21072247	324	811	2233	1348754960
21072247	324	811	2234	1348754707
21072247	324	811	2235	1348754522
21072247	324	811	2237	1348754341
21072247	324	811	1769	1348754090
21072247	324	811	2238	1348753995
21072247	324	811	1767	1348753745
21072247	324	811	2239	1348753465
21072247	324	811	1768	1348753244
21072247	324	811	1946	1348753058
21072247	324	811	1948	1348752967
21072247	389	1028	2729	1348752550
21072247	389	1028	2756	1348752138
21072247	389	1028	2393	1348751840
21072247	389	1028	2394	1348751580
21072247	389	1028	2757	1348751250
21072247	389	1028	2758	1348750952
21072247	389	1028	2765	1348750737
21072247	389	1028	2766	1348750537
21072247	389	1028	2767	1348750295
21072247	389	1028	2768	1348750105
21072247	389	1028	2392	1348749847
21072247	389	1028	2391	1348749641
21072247	389	1028	2769	1348749412
21072247	389	1028	2770	1348749142
21072247	1	2	2403	1348746937
21072247	1	2	2	1348746623
21072247	1	2	8	1348746136
21072247	56	324	2773	1348745775
21072247	56	324	723	1348745465
21072247	56	324	2774	1348745150
21072247	56	324	715	1348744758
21072247	56	1047	2450	1348743847
21072247	56	319	2639	1348743193
21072247	56	319	2383	1348742920
21072247	56	319	2390	1348742563
21072247	56	319	2382	1348742262
21072247	56	319	1138	1348741972
21072247	56	319	922	1348741695
21072247	56	319	1044	1348741302
21072247	56	319	711	1348741082
21072247	56	319	2213	1348740767
21072247	56	319	2775	1348740529
21072247	56	319	2776	1348740291
21072247	166	353	802	1348738191
21072247	159	331	2780	1348737656
21072247	159	331	2789	1348737411
21072247	128	249	566	1348737289
21072247	138	262	2794	1348736867
21072247	138	262	590	1348736553
21072247	159	331	738	1348736231
21072247	159	331	1057	1348735926
21072247	278	1115	2701	1348735063
21072247	278	1115	2698	1348731513
21072247	278	1115	2713	1348730947
21072247	278	1115	2704	1348730661
21072247	361	939	2245	1348729749
21072247	361	939	2247	1348729513
21072247	281	951	2799	1348729243
21072247	278	1115	2714	1348728076
21072247	278	1115	2705	1348727707
21072247	278	1115	2706	1348727289
21072247	278	695	2715	1348727112
21072247	278	1127	2800	1348726781
21072247	278	695	2700	1348694358
21072247	278	1115	2702	1348694076
21072247	278	1115	2704	1348693890
21072247	278	1115	2699	1348693673
21072247	278	1115	2713	1348693204
21072247	278	695	1526	1348692845
21072247	278	1115	2698	1348692479
21072247	278	1115	2701	1348691909
21072247	361	939	2110	1348691509
21072247	361	939	2249	1348690674
21072247	361	939	2250	1348690432
21072247	361	939	2251	1348689928
21072247	125	244	2813	1348689693
21072247	361	939	2110	1348687265
21072247	125	244	2814	1348687138
21072247	125	244	2815	1348686963
21072247	125	244	2813	1348686812
21072247	125	244	544	1348686624
21072247	125	244	545	1348686340
21072247	125	244	546	1348686070
21072247	125	244	553	1348685888
21072247	125	244	554	1348685714
21072247	125	244	555	1348685487
21072247	125	244	556	1348685260
21072247	125	244	565	1348685151
21072247	138	263	2819	1348684880
21072247	138	263	2820	1348684635
21072247	138	263	2821	1348684239
21072247	138	263	2822	1348683144
21072247	138	263	2835	1348682848
21072247	138	263	2836	1348682571
21072247	138	263	2837	1348682502
21072247	138	263	2838	1348680768
21072247	138	263	2839	1348680507
21072247	138	262	2840	1348680138
21072247	138	263	2820	1348679893
21072247	138	263	2822	1348679651
21072247	138	263	589	1348679383
21072247	138	262	2201	1348679132
21072247	138	262	2853	1348678765
21072247	36	50	2854	1348677213
21072247	36	50	1371	1348676842
21072247	36	50	100	1348676526
21072247	52	870	1921	1348676036
21072247	52	1141	2873	1348675734
21072247	52	870	2651	1348675517
21072247	52	86	164	1348675299
21072247	52	86	167	1348675260
21072247	56	319	922	1348600343
21072247	56	319	2390	1348600015
21072247	56	319	2775	1348599777
21072247	70	124	229	1348598818
21072247	89	158	298	1348598592
21072247	52	86	164	1348598221
21072247	52	86	167	1348598177
21072247	71	831	1801	1348597519
21072247	71	315	1819	1348596898
21072247	71	315	707	1348596256
21072247	71	315	2423	1348595557
21072247	71	314	2424	1348595086
21072247	71	131	1778	1348594637
12142866	30	90	369	1323097539
12142866	4	184	576	1323096818
12142866	4	184	363	1323096112
12142866	88	627	2283	1323095624
12142866	88	627	1392	1323094980
12142866	88	627	2284	1323094791
12142866	88	627	2284	1323094789
12142866	88	627	2285	1323034179
12142866	88	627	2286	1323033930
12142866	88	627	2287	1323008978
12142866	88	627	2287	1323008977
12142866	88	627	2288	1323008726
12142866	88	627	2289	1323008409
12142866	88	627	2289	1323008408
12142866	88	156	2290	1323008177
12142866	88	156	2290	1323008176
12142866	49	688	1511	1322947887
12142866	18	919	2301	1322947646
12142866	69	986	2303	1322947470
12142866	4	298	569	1322947150
12142866	4	298	569	1322947149
12142866	135	470	2304	1322947036
12142866	135	470	2304	1322947035
12142866	79	334	2305	1322946656
12142866	377	987	2306	1322946471
12142866	3	269	2307	1322946105
12142866	302	988	2308	1322940672
12142866	378	989	2309	1322921932
12142866	54	995	2317	1322921676
12142866	54	995	2317	1322921675
12142866	209	624	2320	1322921561
12142866	67	510	2321	1322921173
12142866	22	354	1949	1322920897
12142866	153	996	2322	1322920532
12142866	32	46	2323	1322920221
12142866	32	46	2323	1322920220
12142866	4	135	304	1322919896
12142866	148	997	2328	1322919726
12142866	381	998	2329	1322919302
12142866	46	117	646	1322918952
12142866	88	999	2330	1322917373
12142866	54	219	358	1322917057
12142866	18	867	174	1322916819
12142866	27	276	2331	1322915941
12142866	27	276	2331	1322915940
12142866	100	721	2332	1322915686
12142866	100	721	2332	1322915685
12142866	100	721	2333	1322915543
12142866	100	721	2333	1322915542
12142866	100	721	2334	1322914762
12142866	141	685	2335	1322914717
12142866	141	685	2335	1322914716
12142866	119	226	2336	1322913994
12142866	5	16	18	1322913806
12142866	382	1000	2337	1322913675
12142866	22	268	750	1322913505
12142866	22	367	1933	1322912276
12142866	22	367	397	1322911829
12142866	30	90	2344	1322911473
12142866	30	90	2344	1322911472
12142866	67	1006	678	1322911141
12142866	5	92	2345	1322911038
12142866	12	27	251	1322518229
12142866	12	27	252	1322517911
12142866	12	27	252	1322517910
12142866	12	27	253	1322517656
12142866	12	27	254	1322517371
12142866	12	27	259	1322517083
12142866	12	27	261	1322516819
12142866	12	27	261	1322516818
12142866	12	27	263	1322516566
12142866	12	27	39	1322516275
12142866	12	27	39	1322516274
12142866	12	27	244	1322515954
12142866	71	131	1777	1322513968
12142866	141	1007	2346	1322513771
12142866	141	1007	2347	1322513562
12142866	4	189	377	1322511638
12142866	22	341	2147	1322495266
12142866	22	313	1933	1322495073
12142866	22	313	1933	1322495057
12142866	22	106	2348	1322350182
12142866	22	106	1791	1322349878
12142866	22	106	2349	1322349694
12142866	22	106	2349	1322349693
12142866	22	106	2148	1322264784
12142866	22	106	2159	1322264379
12142866	22	106	2348	1322263999
12142866	22	106	1791	1322263696
12142866	22	106	1791	1322263695
12142866	22	106	2349	1322263479
12142866	22	106	2351	1322263044
12142866	22	106	2351	1322263043
12142866	22	106	807	1322262721
12142866	22	106	2149	1322262441
12142866	22	106	460	1322261700
12142866	119	226	2336	1322239403
12142866	385	1008	2352	1322239280
12142866	385	1008	2352	1322239279
12142866	18	764	1795	1322239012
12142866	11	13	1341	1322150669
12142866	148	660	1543	1322150506
12142866	122	490	2353	1322150363
12142866	18	764	1795	1322150096
12142866	119	1009	2354	1322149331
12142866	386	1010	2355	1322149059
12142866	387	1011	2356	1322148418
12142866	144	273	2357	1322148177
12142866	144	273	2357	1322148176
12142866	201	920	2358	1322148113
12142866	175	1012	2359	1322147480
12142866	88	649	2360	1322147256
12142866	4	63	884	1322146892
12142866	4	63	884	1322146891
12142866	30	43	2127	1322145163
12142866	7	365	2361	1322144813
12142866	210	928	2362	1322142576
12142866	210	1013	2363	1322142182
12142866	210	1014	2364	1322141908
12142866	210	1015	2365	1322141612
12142866	4	235	1923	1322140484
12142866	30	90	2366	1322140197
12142866	20	220	563	1322139945
12142866	4	184	363	1322139360
12142866	4	70	1955	1322138714
12142866	4	218	2241	1322138093
12142866	30	43	2367	1322137915
12142866	30	43	2368	1322137552
12142866	30	43	171	1322137285
12142866	30	43	172	1322136918
12142866	22	106	2160	1322136268
12142866	22	106	2160	1322136267
12142866	22	106	201	1322135946
12142866	4	58	470	1322135517
12142866	4	58	470	1322127310
12142866	4	218	2241	1322126865
12142866	4	218	2241	1321824137
12142866	4	218	2241	1321629562
12142866	4	63	884	1321629198
12142866	4	63	1009	1321628991
12142866	4	63	1009	1321628990
12142866	20	284	2369	1321628690
12142866	151	300	1312	1321616551
12142866	151	300	1312	1321616550
12142866	370	1016	2370	1321477431
12142866	22	106	807	1321477109
12142866	147	1017	2371	1321391311
12142866	19	28	2372	1321389943
12142866	19	28	2372	1321389942
12142866	135	1018	2373	1321373601
12142866	135	1018	2373	1321373600
12142866	46	68	2374	1321373367
12142866	235	1019	2375	1321372891
12142866	235	1019	2375	1321372890
12142866	67	321	2376	1321372729
12142866	49	1020	2377	1321372485
12142866	151	754	2378	1321372275
12142866	4	135	1050	1321371946
12142866	22	341	750	1321371304
12142866	22	341	750	1321371303
12142866	22	106	460	1321370977
12142866	22	106	365	1321370726
12142866	22	106	2123	1321370366
12142866	22	106	2160	1321370046
12142866	22	106	807	1321369724
12142866	4	185	569	1321358676
12142866	155	1023	2384	1321358488
12142866	54	970	335	1321358282
12142866	135	1024	1438	1321358057
12142866	388	1025	2385	1321357854
12142866	388	1025	2385	1321357853
12142866	82	148	2386	1321357634
12142866	122	1026	2387	1321357226
12142866	48	1027	2388	1321356973
12142866	48	1027	2388	1321356972
12142866	28	497	2389	1321356782
12142866	370	1030	2397	1321356286
12142866	370	1030	2397	1321356285
12142866	391	1031	2398	1321308614
12142866	4	838	1840	1321306619
12142866	4	217	551	1321306453
12142866	4	217	305	1321306103
12142866	4	55	109	1321305885
12142866	4	55	109	1321305884
12142866	4	189	334	1321305621
12142866	4	135	1006	1321305384
12142866	4	180	1589	1321305117
12142866	4	58	412	1321304874
12142866	4	3	161	1321304334
12142866	4	189	2399	1321304237
12142866	4	189	2399	1321304236
12142866	4	217	919	1321303868
12142866	22	106	2159	1321287036
12142866	22	106	2348	1321286657
12142866	22	106	2348	1321286656
12142866	22	106	1791	1321286352
12142866	22	106	2349	1321286136
12142866	22	106	2349	1321286135
12142866	22	106	2351	1321285700
12142866	22	106	807	1321285379
12142866	22	106	807	1321285378
12142866	22	106	2149	1321285098
12142866	22	106	460	1321284771
12142866	22	106	365	1321284521
12142866	22	106	365	1321284520
12142866	22	106	2160	1321224164
12142866	22	106	201	1321223857
12142866	22	268	841	1321197728
12142866	22	268	841	1321197727
12142866	22	268	600	1321197552
12142866	22	268	2119	1321197284
12142866	22	32	786	1321197051
12142866	22	32	905	1321196773
12142866	22	32	2236	1321196509
12142866	22	32	797	1321196264
12142866	22	32	2408	1321195902
12142866	22	32	418	1321195609
12142866	22	32	54	1321195326
12142866	22	32	2409	1321195061
12142866	22	32	1783	1321194842
12142866	22	32	2231	1321194582
12142866	22	32	397	1321194324
12142866	22	32	397	1321194322
12142866	22	32	841	1321128934
12142866	22	32	620	1321128483
12142866	22	32	1940	1321128244
12142866	22	106	2148	1321127812
12142866	22	106	2159	1321127407
12142866	22	106	2348	1321127027
12142866	22	106	1791	1321126724
12142866	22	106	1791	1321126723
12142866	22	106	2349	1321126507
12142866	22	106	2351	1321126072
12142866	22	106	2351	1321126071
12142866	22	106	807	1321125750
12142866	22	106	807	1321125749
12142866	22	106	2149	1321125469
12142866	22	106	460	1321125141
12142866	22	106	365	1321124891
12142866	22	106	2123	1321124531
12142866	22	106	2123	1321124530
12142866	22	106	2160	1321124211
12142866	22	106	201	1321123891
12142866	297	730	2410	1321112060
12142866	297	730	1922	1321111652
12142866	297	730	1922	1321111651
12142866	297	730	1674	1321111405
12142866	297	730	2411	1321110984
12142866	297	730	2412	1321106924
12142866	297	730	2412	1321106923
12142866	297	730	2413	1321106711
12142866	297	730	1622	1321106447
12142866	210	1034	2414	1321097325
12142866	210	1034	2414	1321097323
12142866	210	1015	2415	1321011883
12142866	12	14	950	1321011637
12142866	12	14	945	1320965900
12142866	12	14	2417	1320965618
12142866	12	14	2417	1320965617
12142866	12	24	36	1320965392
12142866	12	24	2418	1320965105
12142866	12	24	2419	1320964841
12142866	12	24	2420	1320940093
12142866	12	24	2421	1320939839
12142866	12	24	2421	1320939838
12142866	12	24	2422	1320939583
12142866	12	24	2422	1320939582
12142866	12	24	346	1320939103
12142866	12	24	346	1320939102
12142866	17	793	2429	1320874222
12142866	17	793	2429	1320860425
12142866	10	1038	2430	1320758550
12142866	102	242	2431	1320598711
12142866	102	242	2432	1320598489
12142866	102	242	2433	1320598335
12142866	102	242	2434	1320597961
12142866	102	242	2434	1320597960
12142866	102	242	2435	1320597520
12142866	102	242	2436	1320597204
12142866	102	242	2436	1320597203
12142866	102	242	2437	1320585396
12142866	102	242	2438	1320585036
12142866	102	242	2439	1320584554
12142866	345	902	2440	1320584413
12142866	345	902	2440	1320584412
12142866	148	1039	960	1320522307
12142866	141	1007	2443	1320522140
12142866	212	471	1468	1320522024
12142866	348	884	1975	1320521702
12142866	348	884	1975	1320521701
12142866	397	1046	2448	1320521508
12142866	145	279	2261	1320521327
