user	plays	albumid	trackid	timestamp
21072247	51	78	150	1360408508
21072247	51	495	1077	1360408236
21072247	51	495	1078	1360407727
21072247	96	167	311	1360406971
21072247	174	372	879	1360405773
21072247	96	496	1080	1360405339
21072247	96	167	1082	1360405011
21072247	96	496	1083	1360404395
21072247	96	167	1086	1360404132
21072247	96	167	1087	1360403196
21072247	96	496	1089	1360402818
21072247	96	167	1094	1360400669
21072247	203	501	1095	1360399471
21072247	225	502	1096	1360348306
21072247	51	78	150	1360348011
21072247	199	483	1097	1360347671
21072247	199	483	1098	1360347463
21072247	199	483	1099	1360347267
21072247	158	329	1107	1360347021
21072247	199	483	1111	1360346597
21072247	56	503	1112	1360346258
21072247	56	503	1113	1360345872
21072247	56	503	1114	1360345217
21072247	56	319	711	1360345028
21072247	56	503	1115	1360344689
21072247	56	503	1116	1360344380
21072247	56	503	1117	1360344078
21072247	56	503	1118	1360343826
21072247	56	503	1119	1360343536
21072247	56	503	1120	1360343241
21072247	56	503	1121	1360342947
21072247	56	503	1122	1360342720
21072247	56	504	1123	1360342416
21072247	56	504	1125	1360336615
21072247	56	504	1127	1360317023
21072247	56	504	1129	1360316623
21072247	56	504	1130	1360316386
21072247	56	504	1131	1360315965
21072247	56	504	1132	1360315791
21072247	56	504	1133	1360315466
21072247	56	504	1134	1360315118
21072247	56	504	1135	1360314933
21072247	56	504	1137	1360314715
21072247	56	319	1138	1360314165
21072247	199	506	1145	1360313817
21072247	199	506	1146	1360313595
21072247	199	506	1147	1360313408
21072247	199	506	1148	1360253455
21072247	199	506	1149	1360253320
21072247	199	506	1157	1360253107
21072247	158	453	1002	1360252763
21072247	40	477	1159	1360248450
21072247	40	477	1038	1360247665
21072247	40	477	1037	1360247015
21072247	40	477	1171	1360246413
21072247	40	477	1173	1360246174
21072247	40	59	119	1360243729
21072247	59	523	1174	1360174857
21072247	59	524	1175	1360174443
21072247	59	204	406	1360174152
21072247	59	204	409	1360173579
21072247	59	204	421	1360173288
21072247	59	202	404	1360173088
21072247	229	525	1176	1360166777
21072247	229	525	1176	1360089844
21072247	229	526	1177	1360089445
21072247	229	527	1178	1360089018
21072247	229	528	1179	1360087953
21072247	229	529	1180	1360087693
21072247	229	529	1181	1360087465
21072247	229	530	1182	1360087317
21072247	229	529	1183	1360086910
21072247	229	529	1188	1360086396
21072247	229	532	1189	1360085813
21072247	229	527	1190	1360085524
21072247	38	52	103	1360085274
21072247	38	53	105	1360084977
21072247	38	80	154	1360084638
21072247	38	53	156	1360084399
21072247	38	53	157	1360084146
21072247	38	83	160	1360083921
21072247	38	85	163	1360081010
21072247	43	64	288	1360080322
21072247	38	427	956	1360080045
21072247	59	524	1192	1360003961
21072247	59	523	1193	1360003611
21072247	56	93	719	1359999837
21072247	199	506	1157	1359999320
21072247	220	486	1056	1359998802
21072247	220	534	1194	1359998459
21072247	14	18	20	1359998317
21072247	158	453	1003	1359998021
21072247	158	453	999	1359997748
21072247	158	453	1001	1359997449
21072247	158	329	1034	1359997017
21072247	56	93	722	1359992548
21072247	56	93	721	1359992283
21072247	56	93	181	1359991968
21072247	59	204	415	1359989981
21072247	59	204	406	1359989590
21072247	59	204	409	1359989345
21072247	59	523	1195	1359989034
21072247	59	523	1199	1359988805
21072247	59	523	1193	1359988521
21072247	59	523	1200	1359988282
21072247	59	523	1174	1359988041
21072247	59	523	1201	1359987797
21072247	59	523	1202	1359987452
21072247	59	523	1203	1359987227
21072247	59	523	1204	1359987001
21072247	187	536	1205	1359986687
21072247	187	536	1206	1359986263
21072247	187	536	1207	1359986001
21072247	187	536	1208	1359985691
21072247	187	536	1209	1359985402
21072247	187	536	1210	1359985158
21072247	187	536	1211	1359984923
21072247	187	536	1212	1359984477
21072247	187	536	1213	1359984197
21072247	59	204	408	1359968420
21072247	59	204	409	1359968174
21072247	59	204	405	1359967907
21072247	59	204	421	1359967604
21072247	59	204	407	1359967370
21072247	59	204	406	1359967057
21072247	59	204	415	1359966752
21072247	59	204	414	1359966352
21072247	59	553	1231	1359928914
21072247	59	204	419	1359928597
21072247	59	554	1232	1359928366
21072247	59	555	421	1359928118
21072247	59	556	417	1359927866
21072247	59	555	414	1359927552
12142866	3	1	1	1394577231
12142866	4	3	3	1394576799
12142866	5	5	5	1394576283
12142866	6	6	6	1394575530
12142866	7	7	7	1394575021
12142866	9	10	11	1394574969
12142866	10	12	14	1394574702
12142866	11	13	15	1394574467
12142866	5	16	18	1394574315
12142866	9	20	23	1394573926
12142866	16	21	24	1394573692
12142866	17	22	28	1394573497
12142866	12	24	36	1394573270
12142866	7	25	37	1394572633
12142866	18	26	38	1394572280
12142866	12	27	39	1394571988
12142866	16	21	44	1394571743
12142866	19	28	47	1394571442
12142866	20	29	50	1394571199
12142866	17	30	52	1394571006
12142866	22	32	54	1394570732
12142866	22	34	61	1394489166
12142866	24	35	63	1394488726
12142866	25	36	64	1394488471
12142866	26	37	65	1394488273
12142866	27	38	71	1394487967
12142866	12	24	72	1394487670
12142866	19	39	73	1394487212
12142866	28	40	74	1394487004
12142866	29	42	79	1394486806
12142866	30	43	80	1394486681
12142866	4	44	81	1394486231
12142866	4	44	82	1394486093
12142866	4	44	83	1394485933
12142866	4	44	87	1394485630
12142866	4	44	90	1394485528
12142866	4	44	91	1394484825
12142866	4	44	93	1394484705
12142866	4	44	95	1394484598
12142866	4	44	96	1394484278
12142866	4	44	98	1394483995
12142866	4	44	99	1394483873
12142866	4	44	102	1394483789
12142866	4	44	104	1394483439
12142866	4	44	108	1394483324
12142866	4	44	98	1394483041
12142866	4	55	109	1394482822
12142866	12	27	110	1394482560
12142866	25	56	111	1394482303
12142866	4	58	115	1394482016
12142866	27	38	116	1394480082
12142866	11	60	120	1394401527
12142866	41	61	122	1394401168
12142866	4	63	124	1394400851
12142866	27	38	126	1394400633
12142866	30	43	129	1394400153
12142866	46	68	132	1394399924
12142866	4	70	134	1394399537
12142866	48	72	136	1394399306
12142866	19	28	138	1394398979
12142866	41	73	140	1394398738
12142866	49	74	142	1394398492
12142866	50	75	144	1394398287
12142866	20	76	147	1394398104
12142866	7	77	37	1394397462
12142866	17	22	148	1394397288
12142866	18	26	149	1394397026
12142866	16	21	151	1394396791
12142866	16	21	151	1394361648
12142866	17	79	152	1394354837
12142866	17	79	153	1394353654
12142866	25	81	155	1394353054
12142866	9	82	158	1394352856
12142866	20	76	159	1394352611
12142866	4	84	161	1394352405
12142866	17	79	162	1394352153
12142866	9	20	165	1394351740
12142866	5	16	166	1394351421
12142866	4	84	168	1394351364
12142866	53	87	169	1394351123
12142866	54	88	170	1394350833
12142866	30	43	171	1394350565
12142866	30	43	172	1394350224
12142866	18	26	174	1394308444
12142866	30	90	175	1394306425
12142866	48	72	177	1394305901
12142866	5	92	179	1394305267
12142866	27	38	180	1394305013
12142866	54	88	183	1394304656
12142866	4	95	184	1394304476
12142866	12	96	185	1394304159
12142866	58	97	186	1394303832
12142866	24	35	187	1394303545
12142866	17	79	189	1394303370
12142866	29	42	190	1394303088
12142866	18	26	191	1394302798
12142866	9	82	194	1394302616
12142866	19	102	196	1394302271
12142866	30	103	197	1394301905
12142866	58	105	199	1394301579
12142866	19	28	200	1394301059
12142866	22	106	201	1394300627
12142866	63	108	203	1394300104
12142866	17	79	205	1394299905
12142866	9	20	209	1394299674
12142866	30	111	210	1394299217
12142866	4	112	211	1394298945
12142866	4	95	212	1394298666
12142866	64	113	214	1394298140
12142866	25	81	217	1394297911
12142866	4	116	3	1394297452
12142866	46	117	218	1394297224
12142866	9	82	220	1394297083
12142866	5	92	221	1394296879
12142866	67	120	223	1394296584
12142866	5	5	224	1394044494
12142866	17	79	225	1394044271
12142866	68	121	226	1394043892
12142866	29	42	228	1394043701
12142866	71	126	230	1394043189
12142866	24	35	232	1394042814
12142866	74	129	235	1394042328
12142866	71	131	237	1394042081
12142866	4	84	238	1394042028
12142866	12	96	240	1394041748
12142866	29	42	242	1394041335
12142866	12	27	39	1394041043
12142866	12	27	244	1394040722
12142866	76	133	245	1394040369
12142866	76	133	245	1393792192
12142866	12	27	110	1393759839
12142866	12	27	247	1393759484
12142866	12	27	251	1393759249
12142866	12	27	252	1393758930
12142866	12	27	253	1393758675
12142866	12	27	254	1393758391
12142866	12	27	259	1393758103
12142866	12	27	261	1393757838
12142866	12	27	263	1393757585
12142866	4	135	265	1393755917
12142866	5	16	267	1393446249
12142866	78	138	268	1393445883
12142866	79	139	270	1393445474
12142866	28	141	273	1393360344
12142866	54	142	274	1393359659
12142866	80	143	275	1393359324
12142866	81	144	280	1393359057
12142866	17	145	281	1393358809
12142866	82	148	284	1393358604
12142866	84	149	290	1393358363
12142866	7	155	293	1393358212
12142866	88	156	295	1393358056
12142866	30	43	296	1393357596
12142866	90	159	299	1393357318
12142866	93	162	302	1393354812
12142866	4	135	304	1393354490
12142866	78	138	268	1392848292
12142866	4	95	305	1392847939
12142866	19	39	307	1392847433
12142866	4	70	309	1392841957
12142866	50	75	312	1392750366
12142866	50	75	315	1392749919
12142866	50	75	316	1392749746
12142866	50	75	317	1392658720
12142866	50	75	312	1392658611
12142866	50	75	318	1392654827
12142866	50	75	319	1392654624
12142866	50	75	321	1392654371
12142866	100	173	326	1392564861
12142866	9	82	328	1392564342
12142866	27	38	329	1392563862
12142866	29	42	190	1392563580
12142866	9	82	333	1392563389
12142866	50	75	312	1392549814
12142866	4	116	334	1392549548
12142866	29	42	336	1392549374
12142866	50	75	144	1392549169
12142866	41	177	338	1392548797
12142866	25	178	340	1392548456
12142866	17	22	28	1392548260
12142866	20	76	347	1392548024
12142866	4	180	348	1392547766
12142866	54	88	350	1392413354
12142866	5	5	224	1392412948
12142866	30	43	351	1392412693
12142866	19	102	354	1392411980
12142866	54	88	339	1392411592
12142866	63	108	356	1392411254
12142866	27	38	126	1392411037
12142866	4	182	357	1392410541
12142866	54	88	358	1392410221
12142866	102	183	359	1392409974
12142866	4	95	184	1392409712
12142866	9	10	360	1392408888
12142866	17	79	162	1392408745
12142866	4	84	3	1392408147
12142866	4	116	115	1392407387
12142866	16	21	361	1392407173
12142866	4	135	362	1392406911
12142866	4	184	363	1390679917
12142866	12	24	346	1390679286
12142866	22	34	364	1390678746
12142866	22	106	365	1390678506
12142866	4	185	366	1390678148
12142866	26	37	367	1390677947
12142866	30	90	369	1390677640
12142866	5	186	370	1390677542
12142866	6	6	371	1390677172
12142866	11	13	372	1390676909
12142866	16	21	151	1390676660
12142866	16	21	376	1390676477
12142866	4	189	377	1390676028
12142866	41	61	378	1390675616
12142866	19	28	379	1390675323
12142866	19	39	380	1390673982
12142866	20	190	381	1390673657
12142866	17	30	384	1390673310
12142866	17	194	386	1390673092
12142866	79	139	387	1390672837
12142866	26	37	65	1390672638
12142866	26	195	388	1390672478
12142866	26	196	389	1390672255
12142866	26	37	390	1390672022
12142866	19	39	307	1390671686
12142866	30	90	391	1390667609
12142866	4	44	91	1390666912
12142866	22	32	397	1390666539
12142866	20	76	399	1390666317
12142866	25	178	400	1390665667
12142866	41	61	401	1390665308
12142866	5	92	402	1390664981
12142866	108	203	403	1390664754
12142866	3	1	410	1390664499
12142866	109	205	411	1390664204
12142866	4	135	412	1390663848
12142866	4	116	115	1390663178
12142866	102	183	413	1390662942
12142866	17	79	205	1390662457
12142866	46	117	416	1390662139
12142866	22	32	418	1390661845
12142866	16	21	420	1390661660
12142866	9	82	333	1390661469
12142866	16	21	151	1390661146
12142866	16	21	427	1390660934
12142866	27	38	428	1390659813
12142866	20	76	147	1390659523
12142866	20	76	429	1390659348
12142866	9	10	11	1390659127
12142866	4	95	430	1390658935
12142866	4	58	431	1390658662
12142866	102	183	437	1390658209
12142866	46	215	440	1390657940
12142866	9	82	441	1390657627
12142866	9	20	165	1390655409
12142866	30	43	129	1390654299
12142866	109	205	442	1390654089
12142866	20	29	443	1390648441
12142866	46	215	444	1390648192
12142866	7	77	446	1390647787
12142866	4	135	265	1390647488
12142866	12	27	244	1390647168
12142866	12	27	244	1390646847
12142866	4	217	447	1390598452
12142866	4	218	448	1390502516
12142866	30	90	449	1390502002
12142866	54	219	451	1390417739
12142866	54	88	455	1390417541
12142866	17	30	456	1390417382
12142866	63	108	457	1390417099
12142866	4	84	458	1390336598
12142866	20	220	459	1390336352
12142866	22	106	460	1390322581
12142866	7	77	461	1390143378
12142866	19	39	307	1390139778
12142866	19	39	307	1390131889
12142866	5	16	267	1390131454
12142866	102	183	467	1390131172
12142866	102	222	468	1390130852
12142866	50	75	469	1390130549
12142866	4	58	470	1390068495
12142866	119	226	478	1390068365
12142866	12	96	240	1390068085
12142866	20	190	479	1390066974
12142866	20	190	381	1390066748
12142866	20	190	483	1390066635
12142866	20	190	484	1390066469
12142866	20	190	489	1390066266
12142866	20	190	490	1390066109
12142866	20	190	491	1390065965
12142866	20	190	496	1390065752
12142866	20	190	381	1390065526
12142866	19	39	380	1390065270
12142866	12	27	244	1390064885
12142866	19	39	380	1390060644
12142866	20	190	497	1390059784
12142866	20	190	498	1390059571
12142866	20	190	499	1390059394
12142866	20	190	479	1390059211
12142866	20	190	381	1390058986
12142866	20	190	483	1390058872
12142866	20	190	484	1390058706
12142866	20	190	489	1390058503
12142866	20	190	490	1390058350
12142866	20	190	491	1390058204
12142866	20	190	496	1390041661
12142866	121	234	503	1390035331
12142866	28	40	504	1390035085
12142866	119	226	507	1390034977
12142866	90	159	508	1390034671
12142866	102	183	467	1390034390
12142866	4	235	509	1390034173
12142866	25	56	510	1390034062
12142866	9	10	511	1390033778
12142866	19	39	380	1390033533
12142866	19	39	380	1389998884
12142866	19	39	380	1389998637
12142866	19	39	380	1389998383
12142866	19	39	380	1389998133
12142866	19	39	380	1389997883
12142866	17	145	512	1389995169
12142866	54	88	358	1389994849
12142866	46	68	515	1389994423
12142866	12	27	244	1389994102
12142866	122	236	517	1389993035
12142866	123	237	518	1389992715
12142866	12	27	244	1389991274
12142866	63	108	519	1389991074
12142866	4	95	520	1389990896
12142866	9	10	521	1389990534
12142866	67	120	522	1389990229
12142866	19	102	523	1389985386
12142866	19	102	196	1389985041
12142866	19	39	524	1389984840
12142866	19	39	307	1389984335
12142866	19	39	380	1389984104
12142866	19	39	525	1389900538
12142866	19	39	524	1389900221
12142866	19	39	307	1389899715
12142866	19	39	380	1389899172
12142866	19	39	380	1389898924
12142866	19	39	380	1389897267
12142866	19	39	380	1389887147
12142866	19	39	380	1389878946
12142866	19	39	526	1389878541
12142866	19	39	73	1389878082
12142866	19	39	532	1389877825
12142866	19	102	354	1389877112
12142866	19	102	533	1389876454
12142866	19	102	537	1389873686
12142866	19	102	196	1389873166
12142866	108	203	403	1389645205
12142866	30	111	538	1389644905
12142866	102	242	539	1389644390
12142866	25	178	400	1389643751
12142866	4	243	540	1389643231
12142866	78	138	268	1389642933
12142866	50	75	541	1389642848
12142866	19	39	380	1389642598
12142866	19	39	526	1389642193
12142866	19	39	73	1389641734
12142866	19	39	532	1389641478
12142866	19	102	523	1389641179
12142866	19	102	196	1389640837
12142866	18	26	542	1389640519
12142866	126	245	547	1389383893
12142866	19	102	196	1389306661
12142866	4	235	548	1389306245
12142866	4	70	549	1389305925
12142866	18	26	550	1389305732
12142866	4	217	551	1389305568
12142866	54	88	358	1389305245
12142866	30	246	552	1389304935
12142866	4	247	557	1389304630
12142866	6	6	6	1389304182
12142866	5	5	558	1389216953
12142866	5	5	224	1389216564
12142866	26	37	390	1389213210
12142866	4	116	560	1389130582
12142866	11	60	561	1389130339
12142866	108	203	562	1389130006
12142866	17	30	384	1389129809
12142866	20	220	563	1389129557
12142866	48	72	564	1389129330
12142866	4	58	569	1389129081
12142866	131	252	570	1389128752
12142866	5	186	571	1389128284
12142866	17	145	281	1389128037
12142866	6	6	572	1389127835
12142866	6	6	573	1389126063
12142866	16	21	575	1389125623
12142866	25	178	340	1389125004
12142866	4	184	576	1389124282
12142866	63	108	577	1389123393
12142866	4	185	366	1389122967
12142866	4	185	540	1389122398
