595	Fan, The (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)	Thriller
596	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	Animation|Children|Musical
597	Eraser (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Eraser%20(1996)	Action|Thriller
598	Big Squeeze, The (1996)	06-Sep-1996		http://us.imdb.com/M/title-exact?Big%20Squeeze,%20The%20(1996)	Comedy|Drama
599	Police Story 4: Project S (Chao ji ji hua) (1993)	16-Aug-1996		http://us.imdb.com/M/title-exact?Project%20S%20(1993)	Action
600	Daniel Defoe's Robinson Crusoe (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Robinson%20Crusoe%20(1996)	Children
601	For Whom the Bell Tolls (1943)	01-Jan-1943		http://us.imdb.com/M/title-exact?For%20Whom%20the%20Bell%20Tolls%20(1943)	Adventure|War
602	American in Paris, An (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?American%20in%20Paris,%20An%20(1951)	Musical|Romance
603	Rear Window (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Rear%20Window%20(1954)	Mystery|Thriller
604	It Happened One Night (1934)	01-Jan-1934		http://us.imdb.com/M/title-exact?It%20Happened%20One%20Night%20(1934)	Comedy
605	Meet Me in St. Louis (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Meet%20Me%20in%20St.%20Louis%20(1944)	Musical
606	All About Eve (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?All%20About%20Eve%20(1950)	Drama
607	Rebecca (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Rebecca%20(1940)	Romance|Thriller
608	Spellbound (1945)	01-Jan-1945		http://us.imdb.com/M/title-exact?Spellbound%20(1945)	Mystery|Romance|Thriller
609	Father of the Bride (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Father%20of%20the%20Bride%20(1950)	Comedy
610	Gigi (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Gigi%20(1958)	Musical
611	Laura (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Laura%20(1944)	Crime|Film-Noir|Mystery
612	Lost Horizon (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Lost%20Horizon%20(1937)	Drama
613	My Man Godfrey (1936)	01-Jan-1936		http://us.imdb.com/M/title-exact?My%20Man%20Godfrey%20(1936)	Comedy
614	Giant (1956)	01-Jan-1956		http://us.imdb.com/M/title-exact?Giant%20(1956)	Drama
615	39 Steps, The (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?39%20Steps,%20The%20(1935)	Thriller
616	Night of the Living Dead (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Night%20of%20the%20Living%20Dead%20(1968)	Horror|Sci-Fi
617	Blue Angel, The (Blaue Engel, Der) (1930)	01-Jan-1930		http://us.imdb.com/M/title-exact?Blaue%20Engel,%20Der%20(1930)	Drama
618	Picnic (1955)	01-Jan-1955		http://us.imdb.com/M/title-exact?Picnic%20(1955)	Drama
619	Extreme Measures (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Extreme%20Measures%20(1996)	Drama|Thriller
620	Chamber, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Chamber,%20The%20(1996)	Drama
621	Davy Crockett, King of the Wild Frontier (1955)	01-Jan-1955		http://us.imdb.com/M/title-exact?Davy%20Crockett%2C%20King%20of%20the%20Wild%20Frontier%20%281955%29	Western
622	Swiss Family Robinson (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Swiss%20Family%20Robinson%20(1960)	Adventure|Children
623	Angels in the Outfield (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Angels%20in%20the%20Outfield%20(1994)	Children|Comedy
624	Three Caballeros, The (1945)	01-Jan-1945		http://us.imdb.com/M/title-exact?Three%20Caballeros,%20The%20(1945)	Animation|Children|Musical
625	Sword in the Stone, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Sword%20in%20the%20Stone,%20The%20(1963)	Animation|Children
626	So Dear to My Heart (1949)	01-Jan-1949		http://us.imdb.com/Title?So+Dear+to+My+Heart+(1949)	Children|Drama
627	Robin Hood: Prince of Thieves (1991)	01-Jan-1991		http://us.imdb.com/Title?Robin+Hood%3A+Prince+of+Thieves+(1991)	Drama
628	Sleepers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Sleepers%20(1996)	Crime|Drama
629	Victor/Victoria (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29	Comedy|Musical
630	Great Race, The (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Great%20Race,%20The%20(1965)	Comedy|Musical
631	Crying Game, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)	Action|Drama|Romance|War
632	Sophie's Choice (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Sophie's%20Choice%20(1982)	Drama
633	Christmas Carol, A (1938)	01-Jan-1938		http://us.imdb.com/M/title-exact?Christmas%20Carol,%20A%20(1938)	Drama
634	Microcosmos: Le peuple de l'herbe (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Microcosmos%3A%20Le%20peuple%20de%20l%27herbe%20%281996%29	Documentary
635	Fog, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Fog,%20The%20(1980)	Horror
636	Escape from New York (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Escape%20from%20New%20York%20(1981)	Action|Adventure|Sci-Fi|Thriller
637	Howling, The (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Howling,%20The%20(1981)	Comedy|Horror
638	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Retour%20de%20Martin%20Guerre,%20Le%20(1982)	Drama
639	Tin Drum, The (Blechtrommel, Die) (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Blechtrommel,%20Die%20(1979)	Drama
640	Cook the Thief His Wife & Her Lover, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Cook%20the%20Thief%20His%20Wife%20&%20Her%20Lover,%20The%20(1989)	Drama
641	Paths of Glory (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Paths%20of%20Glory%20(1957)	Drama|War
642	Grifters, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)	Crime|Drama|Film-Noir
643	The Innocent (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Innocent,%20The%20(1994)%20(TV)	Drama|Romance
644	Thin Blue Line, The (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Thin%20Blue%20Line,%20The%20(1988)	Documentary
645	Paris Is Burning (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Paris%20Is%20Burning%20(1990)	Documentary
646	Once Upon a Time in the West (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?C'era%20una%20volta%20il%20west%20(1969)	Western
647	Ran (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Ran%20(1985)	Drama|War
648	Quiet Man, The (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Quiet%20Man,%20The%20(1952)	Comedy|Romance
649	Once Upon a Time in America (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time%20in%20America%20(1984)	Crime|Drama|Thriller
650	Seventh Seal, The (Sjunde inseglet, Det) (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Sjunde%20inseglet,%20Det%20(1957)	Drama
651	Glory (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Glory%20(1989)	Action|Drama|War
652	Rosencrantz and Guildenstern Are Dead (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Rosencrantz%20and%20Guildenstern%20Are%20Dead%20(1990)	Comedy|Drama
653	Touch of Evil (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958)	Crime|Film-Noir|Thriller
654	Chinatown (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Chinatown%20(1974)	Film-Noir|Mystery|Thriller
655	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	Adventure|Comedy|Drama
656	M (1931)	01-Jan-1931		http://us.imdb.com/M/title-exact?M%20(1931)	Crime|Film-Noir|Thriller
657	Manchurian Candidate, The (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)	Film-Noir|Thriller
658	Pump Up the Volume (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pump%20Up%20the%20Volume%20(1990)	Drama
659	Arsenic and Old Lace (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944)	Comedy|Mystery|Thriller
660	Fried Green Tomatoes (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Fried%20Green%20Tomatoes%20at%20the%20Whistle%20Stop%20Cafe%20(1991)	Drama
661	High Noon (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?High%20Noon%20(1952)	Western
662	Somewhere in Time (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980)	Drama|Romance
663	Being There (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Being%20There%20(1979)	Comedy
664	Paris, Texas (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Paris,%20Texas%20(1984)	Drama
665	Alien 3 (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Alien%203%20(1992)	Action|Horror|Sci-Fi|Thriller
666	Blood For Dracula (Andy Warhol's Dracula) (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Andy%20Warhol's%20Dracula%20(1974)	Horror
667	Audrey Rose (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Audrey%20Rose%20(1977)	Horror
668	Blood Beach (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Blood%20Beach%20(1981)	Action|Horror
669	Body Parts (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Body%20Parts%20(1991)	Horror
670	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	Horror|Sci-Fi|Thriller
671	Bride of Frankenstein (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?Bride%20of%20Frankenstein%20(1935)	Horror
672	Candyman (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Candyman%20(1992)	Horror
673	Cape Fear (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962)	Film-Noir|Thriller
674	Cat People (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Cat%20People%20(1982)	Horror
675	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	01-Jan-1922		http://us.imdb.com/M/title-exact?Nosferatu,%20eine%20Symphonie%20des%20Grauens%20(1922)	Horror
676	Crucible, The (1996)	27-Nov-1996		http://us.imdb.com/M/title-exact?Crucible,%20The%20(1996)	Drama
677	Fire on the Mountain (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Fire%20on%20the%20Mountain%20(1996)	Documentary
678	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	Drama|Thriller
679	Conan the Barbarian (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Conan+the+Barbarian+(1981)	Action|Adventure
680	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	Action|Adventure
681	Wishmaster (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wishmaster+(1997)	Horror
682	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	Horror|Mystery|Thriller
683	Rocket Man (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rocket+Man+(1997)	Comedy
684	In the Line of Fire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993)	Action|Thriller
685	Executive Decision (1996)	09-Mar-1996		http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996)	Action|Thriller
686	Perfect World, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)	Action|Drama
687	McHale's Navy (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?McHale's%20Navy%20(1997)	Comedy|War
688	Leave It to Beaver (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Leave+It+To+Beaver+(1997)	Comedy
689	Jackal, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997)	Action|Thriller
690	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	Drama|War
691	Dark City (1998)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118929	Film-Noir|Sci-Fi|Thriller
692	American President, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)	Comedy|Drama|Romance
693	Casino (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Casino%20(1995)	Drama
694	Persuasion (1995)	25-Sep-1995		http://us.imdb.com/Title?Persuasion+(1995/I)	Romance
695	Kicking and Screaming (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Kicking%20and%20Screaming%20(1995)	Comedy|Drama
696	City Hall (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?City%20Hall%20(1996)	Drama|Thriller
697	Basketball Diaries, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Basketball%20Diaries,%20The%20(1995)	Drama
698	Browning Version, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Browning%20Version,%20The%20(1994)	Drama
699	Little Women (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Little%20Women%20(1994)	Drama
700	Miami Rhapsody (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Miami%20Rhapsody%20(1995)	Comedy
701	Wonderful, Horrible Life of Leni Riefenstahl, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Macht%20der%20Bilder:%20Leni%20Riefenstahl,%20Die%20(1993)	Documentary
702	Barcelona (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Barcelona%20(1994)	Comedy|Romance
703	Widows' Peak (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Widows'%20Peak%20(1994)	Drama
704	House of the Spirits, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?House%20of%20the%20Spirits,%20The%20(1993)	Drama|Romance
705	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	Musical|Romance
706	Bad Moon (1996)	01-Nov-1996		http://us.imdb.com/M/title-exact?Bad%20Moon%20(1996)	Horror
707	Enchanted April (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Enchanted%20April%20(1991)	Drama
708	Sex, Lies, and Videotape (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?sex,%20lies,%20and%20videotape%20(1989)	Drama
709	Strictly Ballroom (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Strictly%20Ballroom%20(1992)	Comedy|Romance
710	Better Off Dead... (1985)	01-Jan-1985		http://us.imdb.com/Title?Better+Off+Dead...+(1985)	Comedy
711	Substance of Fire, The (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Substance%20of%20Fire,%20The%20(1996)	Drama
712	Tin Men (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Tin%20Men%20(1987)	Comedy|Drama
713	Othello (1995)	18-Dec-1995		http://us.imdb.com/M/title-exact?Othello%20(1995)	Drama
714	Carrington (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Carrington%20(1995)	Drama|Romance
715	To Die For (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?To%20Die%20For%20(1995)	Comedy|Drama
716	Home for the Holidays (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Home%20for%20the%20Holidays%20(1995)	Drama|Romance
717	Juror, The (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Juror,%20The%20(1996)	Drama|Thriller
718	In the Bleak Midwinter (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?In%20the%20Bleak%20Midwinter%20(1995)	Comedy
719	Canadian Bacon (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Canadian%20Bacon%20(1994)	Comedy|War
720	First Knight (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?First%20Knight%20(1995)	Action|Adventure|Drama|Romance
721	Mallrats (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mallrats%20(1995)	Comedy
722	Nine Months (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nine%20Months%20(1995)	Comedy
723	Boys on the Side (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Boys%20on%20the%20Side%20(1995)	Comedy|Drama
724	Circle of Friends (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995)	Drama|Romance
725	Exit to Eden (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Exit%20to%20Eden%20(1994)	Comedy
726	Fluke (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Fluke%20(1995)	Children|Drama
727	Immortal Beloved (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Immortal%20Beloved%20(1994)	Drama|Romance
728	Junior (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Junior%20(1994)	Comedy|Sci-Fi
729	Nell (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nell%20(1994)	Drama
730	Queen Margot (Reine Margot, La) (1994)	01-Jan-1996		http://us.imdb.com/Title?Reine+Margot,+La+(1994)	Drama|Romance
731	Corrina, Corrina (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Corrina,%20Corrina%20(1994)	Comedy|Drama|Romance
732	Dave (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Dave%20(1993)	Comedy|Romance
733	Go Fish (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Go%20Fish%20(1994)	Drama|Romance
734	Made in America (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Made%20in%20America%20(1993)	Comedy
735	Philadelphia (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Philadelphia%20(1993)	Drama
736	Shadowlands (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Shadowlands%20(1993)	Drama|Romance
737	Sirens (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Sirens%20(1994)	Comedy|Drama
738	Threesome (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Threesome%20(1994)	Comedy|Romance
739	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	Comedy|Romance
740	Jane Eyre (1996)	05-Apr-1996		http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996)	Drama|Romance
741	Last Supper, The (1995)	05-Apr-1996		http://us.imdb.com/M/title-exact?Last%20Supper,%20The%20(1995)	Drama|Thriller
742	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	Drama|Thriller
743	Crow: City of Angels, The (1996)	30-Aug-1996		http://us.imdb.com/M/title-exact?Crow%3A%20City%20of%20Angels%2C%20The%20%281996%29	Action|Thriller
744	Michael Collins (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996)	Drama|War
745	Ruling Class, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Ruling%20Class,%20The%20(1972)	Comedy
746	Real Genius (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Real%20Genius%20(1985)	Comedy
747	Benny & Joon (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Benny%20&%20Joon%20(1993)	Comedy|Romance
748	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	Action|Romance|Thriller
749	MatchMaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997)	Comedy|Romance
750	Amistad (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118607	Drama
751	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	Action|Romance|Thriller
752	Replacement Killers, The (1998)	06-Feb-1998		http://us.imdb.com/M/title-exact?Replacement+Killers%2C+The+(1998)	Action|Thriller
753	Burnt By the Sun (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Utomlyonnye%20Solntsem%20(1994)	Drama
754	Red Corner (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Red+Corner+(1997)	Crime|Thriller
755	Jumanji (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jumanji%20(1995)	Action|Adventure|Children|Fantasy|Sci-Fi
756	Father of the Bride Part II (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Father%20of%20the%20Bride%20Part%20II%20(1995)	Comedy
757	Across the Sea of Time (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Across%20The%20Sea%20of%20Time%20(1995)	Documentary
758	Lawnmower Man 2: Beyond Cyberspace (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Lawnmower%20Man%202:%20Beyond%20Cyberspace%20(1996)	Sci-Fi|Thriller
759	Fair Game (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Fair%20Game%20(1995)	Action
760	Screamers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Screamers%20(1995)	Sci-Fi
761	Nick of Time (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nick%20of%20Time%20(1995)	Action|Thriller
762	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	Drama
763	Happy Gilmore (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996)	Comedy
764	If Lucy Fell (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?If%20Lucy%20Fell%20(1996)	Comedy|Romance
765	Boomerang (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Boomerang%20(1992)	Comedy|Romance
766	Man of the Year (1995)	01-Mar-1996		http://us.imdb.com/M/title-exact?Man%20of%20the%20Year%20(1995)	Documentary
767	Addiction, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Addiction,%20The%20(1995)	Horror
768	Casper (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Casper%20(1995)	Adventure|Children
769	Congo (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Congo%20(1995)	Action|Adventure|Mystery|Sci-Fi
770	Devil in a Blue Dress (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Devil%20in%20a%20Blue%20Dress%20(1995)	Crime|Film-Noir|Mystery|Thriller
771	Johnny Mnemonic (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Johnny%20Mnemonic%20(1995)	Action|Sci-Fi|Thriller
772	Kids (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Kids%20(1995)	Drama
773	Mute Witness (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mute%20Witness%20(1994)	Thriller
